tracking_id,datetime,windmill_generated_power(kW/h)
WM_14055,2019-02-17 12:53:20,8.624113
WM_30417,2019-07-09 13:23:20,3.7517297
WM_33192,2019-07-31 19:33:20,6.8135386
WM_396,2018-10-31 23:43:20,3.9722216
WM_33321,2019-08-01 17:43:20,3.3379445
WM_33190,2019-07-31 19:13:20,5.934117
WM_24055,2019-05-22 00:43:20,4.7891
WM_10379,2019-01-20 13:43:20,11.03569
WM_31004,2019-07-13 17:13:20,4.9140925
WM_26334,2019-06-09 19:13:20,6.4159274
WM_36640,2019-08-25 15:23:20,2.7213411
WM_11644,2019-01-31 01:03:20,8.012552
WM_22723,2019-05-12 17:23:20,4.935014
WM_37197,2019-08-31 12:53:20,3.8787487
WM_4977,2018-12-10 13:03:20,7.4903183
WM_31071,2019-07-14 04:53:20,5.320409
WM_17089,2019-03-15 15:03:20,2.5438817
WM_7422,2018-12-30 08:33:20,5.804244
WM_17152,2019-03-17 14:13:20,4.4751463
WM_27567,2019-06-18 18:43:20,5.2495356
WM_13662,2019-02-14 13:03:20,8.919787
WM_35074,2019-08-14 03:23:20,7.5581975
WM_21522,2019-05-04 03:23:20,3.6050043
WM_32581,2019-07-27 00:23:20,8.728714
WM_2794,2018-11-24 09:43:20,8.606775
WM_7979,2019-01-03 06:13:20,7.6985674
WM_39731,2019-09-18 15:53:20,7.1705194
WM_14499,2019-02-20 21:03:20,6.9826593
WM_13486,2019-02-13 06:53:20,3.7955542
WM_7663,2019-01-01 00:53:20,10.85477
WM_10145,2019-01-18 21:53:20,10.848381
WM_39339,2019-09-15 22:33:20,8.672519
WM_31380,2019-07-16 09:13:20,4.2735853
WM_27848,2019-06-20 22:23:20,7.4091845
WM_40245,2019-09-22 23:43:20,9.191269
WM_21129,2019-04-30 15:33:20,2.8771217
WM_21456,2019-05-03 00:23:20,1.998615
WM_9501,2019-01-14 02:03:20,6.5418105
WM_663,2018-11-05 04:13:20,6.178656
WM_37543,2019-09-02 22:33:20,7.7130136
WM_13716,2019-02-14 22:23:20,6.3861074
WM_6281,2018-12-22 00:53:20,9.357527
WM_18751,2019-03-30 18:53:20,2.4609113
WM_33327,2019-08-01 18:43:20,3.4363372
WM_9849,2019-01-16 16:03:20,9.480118
WM_3791,2018-12-01 17:53:20,5.6616282
WM_13339,2019-02-12 04:33:20,9.310726
WM_2007,2018-11-15 11:03:20,3.1849372
WM_5467,2018-12-16 01:03:20,7.3142576
WM_16275,2019-03-07 19:33:20,7.2071924
WM_8401,2019-01-06 06:53:20,6.6471796
WM_18631,2019-03-28 12:53:20,3.7364123
WM_31956,2019-07-20 11:53:20,2.8641403
WM_35503,2019-08-17 16:43:20,4.6720505
WM_14680,2019-02-22 03:33:20,10.990996
WM_15318,2019-02-27 07:03:20,9.425732
WM_13929,2019-02-16 14:23:20,8.843203
WM_34139,2019-08-07 13:13:20,5.0729747
WM_20218,2019-04-22 19:43:20,4.7325
WM_38687,2019-09-11 01:43:20,6.4503098
WM_22375,2019-05-10 03:33:20,2.765278
WM_24002,2019-05-21 15:53:20,4.2241583
WM_3375,2018-11-28 14:03:20,4.2083426
WM_18993,2019-04-04 16:53:20,2.1903121
WM_38079,2019-09-06 15:53:20,4.325281
WM_9447,2019-01-13 16:43:20,6.745633
WM_32200,2019-07-22 06:13:20,5.751906
WM_16130,2019-03-06 18:53:20,8.031171
WM_38697,2019-09-11 03:23:20,3.6094584
WM_33721,2019-08-04 13:53:20,6.393748
WM_12946,2019-02-09 06:23:20,5.806721
WM_35242,2019-08-15 07:23:20,6.15196
WM_18613,2019-03-28 09:13:20,1.6479529
WM_14206,2019-02-18 15:33:20,6.7305403
WM_24616,2019-05-26 02:23:20,4.5651803
WM_29453,2019-07-02 13:33:20,3.4974492
WM_24006,2019-05-21 16:33:20,5.1487627
WM_26918,2019-06-14 02:53:20,5.2107677
WM_34830,2019-08-12 10:43:20,2.9197958
WM_18500,2019-03-27 13:53:20,3.1659667
WM_35623,2019-08-18 12:43:20,2.9222991
WM_7860,2019-01-02 10:23:20,10.097137
WM_19972,2019-04-19 06:13:20,4.5706105
WM_31383,2019-07-16 09:43:20,4.3563175
WM_39880,2019-09-19 16:43:20,6.422029
WM_30661,2019-07-11 07:23:20,6.144986
WM_30392,2019-07-09 09:13:20,2.9539146
WM_26708,2019-06-12 11:33:20,5.8519936
WM_29615,2019-07-03 17:13:20,4.3338547
WM_38652,2019-09-10 19:53:20,5.36242
WM_26216,2019-06-08 22:43:20,6.0728474
WM_32063,2019-07-21 06:53:20,5.1150627
WM_26762,2019-06-12 20:53:20,6.5265207
WM_2411,2018-11-21 15:23:20,5.0556927
WM_33356,2019-08-01 23:43:20,7.2466893
WM_464,2018-11-01 11:03:20,6.909425
WM_10860,2019-01-24 07:13:20,9.433875
WM_11893,2019-02-01 19:53:20,10.918516
WM_10576,2019-01-22 05:13:20,7.275076
WM_23925,2019-05-21 03:03:20,6.805763
WM_32049,2019-07-21 04:13:20,7.6328387
WM_27007,2019-06-14 17:43:20,6.5419083
WM_10935,2019-01-24 19:43:20,9.074879
WM_36286,2019-08-23 03:33:20,7.1535735
WM_22069,2019-05-07 22:53:20,6.0990806
WM_12838,2019-02-08 12:03:20,8.463157
WM_23122,2019-05-15 12:23:20,5.4530587
WM_25993,2019-06-07 05:03:20,4.5075884
WM_7240,2018-12-29 02:03:20,11.737295
WM_4838,2018-12-09 12:23:20,8.839803
WM_19442,2019-04-08 01:43:20,6.0493574
WM_27662,2019-06-19 14:43:20,2.9412148
WM_13270,2019-02-11 16:33:20,5.624012
WM_22527,2019-05-11 06:53:20,3.4505138
WM_26482,2019-06-10 20:03:20,7.763567
WM_8963,2019-01-10 07:13:20,5.0652504
WM_10104,2019-01-18 14:43:20,11.225665
WM_6176,2018-12-21 03:03:20,11.155892
WM_18848,2019-04-03 01:03:20,3.9615076
WM_39696,2019-09-18 10:03:20,2.7519808
WM_6965,2018-12-27 02:53:20,10.521949
WM_6591,2018-12-24 11:53:20,12.503853
WM_19398,2019-04-07 18:03:20,3.557061
WM_22795,2019-05-13 05:33:20,1.7019225
WM_10640,2019-01-22 16:53:20,12.19149
WM_28045,2019-06-22 09:03:20,4.006156
WM_27340,2019-06-17 03:33:20,6.711823
WM_6568,2018-12-24 07:43:20,9.633866
WM_24334,2019-05-23 23:53:20,6.143422
WM_26147,2019-06-08 10:53:20,4.333207
WM_16837,2019-03-13 16:33:20,2.5485137
WM_27547,2019-06-18 15:23:20,4.005516
WM_38109,2019-09-06 20:53:20,8.152454
WM_30917,2019-07-13 02:23:20,6.676246
WM_11894,2019-02-01 20:03:20,10.648805
WM_6044,2018-12-20 05:03:20,9.58328
WM_12047,2019-02-02 22:03:20,10.973086
WM_15465,2019-02-28 08:23:20,8.270419
WM_33809,2019-08-05 04:43:20,6.9090495
WM_2492,2018-11-22 05:53:20,6.5351567
WM_1326,2018-11-10 13:03:20,4.4192457
WM_39770,2019-09-18 22:23:20,8.373232
WM_17344,2019-03-18 23:43:20,4.3133693
WM_19157,2019-04-05 21:03:20,4.837057
WM_36291,2019-08-23 04:23:20,5.768427
WM_27976,2019-06-21 20:13:20,6.3843217
WM_333,2018-10-31 13:03:20,8.735851
WM_882,2018-11-06 21:13:20,4.824091
WM_36944,2019-08-27 18:23:20,2.5288901
WM_18877,2019-04-03 13:23:20,2.672617
WM_11438,2019-01-29 14:13:20,10.376934
WM_33002,2019-07-30 11:23:20,4.211083
WM_21978,2019-05-07 07:43:20,2.5683606
WM_9158,2019-01-11 16:13:20,4.525191
WM_27797,2019-06-20 13:53:20,3.487025
WM_16429,2019-03-08 22:13:20,6.4249635
WM_8174,2019-01-04 16:33:20,6.051017
WM_25902,2019-06-06 12:43:20,4.4435716
WM_16965,2019-03-14 15:33:20,3.5358615
WM_32995,2019-07-30 10:13:20,3.0660877
WM_16776,2019-03-13 05:13:20,7.2780833
WM_21474,2019-05-03 03:23:20,1.5605937
WM_10411,2019-01-20 19:03:20,10.478456
WM_32468,2019-07-24 03:13:20,5.0117736
WM_1499,2018-11-11 18:33:20,3.9699788
WM_25047,2019-05-30 01:03:20,4.8264046
WM_17079,2019-03-15 12:23:20,4.7940187
WM_33571,2019-08-03 12:23:20,5.3872957
WM_37620,2019-09-03 11:23:20,2.5879345
WM_30710,2019-07-11 15:33:20,2.7234416
WM_21881,2019-05-06 15:33:20,4.7815814
WM_36240,2019-08-22 19:53:20,5.7107043
WM_33652,2019-08-04 02:03:20,7.893159
WM_10854,2019-01-24 06:13:20,13.093582
WM_157,2018-10-29 23:43:20,6.8049827
WM_19797,2019-04-17 05:33:20,3.5224447
WM_32231,2019-07-22 11:23:20,4.0763216
WM_19155,2019-04-05 20:43:20,4.745902
WM_1391,2018-11-11 00:33:20,5.8592277
WM_6086,2018-12-20 12:03:20,12.890129
WM_39284,2019-09-15 13:13:20,3.0643792
WM_20420,2019-04-25 14:53:20,5.4831004
WM_36619,2019-08-25 11:53:20,3.5622995
WM_20584,2019-04-26 20:43:20,6.3825374
WM_19474,2019-04-08 08:03:20,3.5607681
WM_25448,2019-06-02 10:23:20,4.084223
WM_22992,2019-05-14 14:33:20,5.66118
WM_34693,2019-08-11 11:33:20,4.067071
WM_1048,2018-11-08 05:53:20,1.8666232
WM_3918,2018-12-02 20:13:20,4.599931
WM_36525,2019-08-24 19:53:20,6.2160482
WM_12211,2019-02-04 01:33:20,10.166855
WM_28005,2019-06-22 01:13:20,6.489806
WM_9174,2019-01-11 18:53:20,4.021037
WM_15674,2019-03-01 19:23:20,10.9351225
WM_29974,2019-07-06 06:53:20,4.572304
WM_22818,2019-05-13 09:23:20,3.628911
WM_1134,2018-11-08 20:53:20,5.630541
WM_30079,2019-07-07 00:33:20,4.384374
WM_13134,2019-02-10 16:03:20,6.4074173
WM_10744,2019-01-23 11:13:20,12.12649
WM_37585,2019-09-03 05:33:20,5.3203974
WM_10490,2019-01-21 08:13:20,6.6148868
WM_21724,2019-05-05 13:13:20,4.673948
WM_24850,2019-05-28 13:13:20,8.570186
WM_39027,2019-09-13 18:13:20,3.1797678
WM_20555,2019-04-26 15:53:20,4.1134777
WM_34508,2019-08-10 04:03:20,4.2857337
WM_23501,2019-05-18 03:33:20,5.877176
WM_34545,2019-08-10 10:23:20,2.619967
WM_32213,2019-07-22 08:23:20,4.0562468
WM_23104,2019-05-15 09:23:20,3.6180856
WM_8469,2019-01-06 18:33:20,9.024137
WM_13071,2019-02-10 04:13:20,8.002711
WM_10009,2019-01-17 22:33:20,7.2124624
WM_18483,2019-03-27 11:03:20,1.5880427
WM_16382,2019-03-08 14:13:20,6.5124006
WM_28491,2019-06-25 14:03:20,6.3099194
WM_24054,2019-05-22 00:33:20,4.3713217
WM_8560,2019-01-07 10:13:20,7.2138853
WM_15697,2019-03-01 23:23:20,7.2174377
WM_10850,2019-01-24 05:33:20,11.859703
WM_8698,2019-01-08 09:53:20,7.6476173
WM_39587,2019-09-17 15:53:20,6.738914
WM_13139,2019-02-10 16:53:20,5.943615
WM_19686,2019-04-15 17:43:20,3.464273
WM_27183,2019-06-16 00:03:20,6.6272016
WM_23447,2019-05-17 18:33:20,4.6929197
WM_26834,2019-06-13 09:43:20,2.9873965
WM_19743,2019-04-16 20:33:20,2.6622458
WM_40035,2019-09-21 12:43:20,5.780622
WM_13409,2019-02-12 17:53:20,6.456691
WM_7828,2019-01-02 05:03:20,8.309455
WM_21315,2019-05-01 22:43:20,4.929143
WM_1985,2018-11-15 07:23:20,4.915163
WM_3326,2018-11-28 05:43:20,6.0734506
WM_24199,2019-05-23 00:53:20,5.20304
WM_1546,2018-11-12 03:33:20,2.8836448
WM_10181,2019-01-19 04:03:20,7.244823
WM_17840,2019-03-22 15:33:20,1.6657741
WM_22243,2019-05-09 04:23:20,2.618075
WM_32952,2019-07-30 02:23:20,6.5846057
WM_20452,2019-04-25 20:13:20,5.337811
WM_29540,2019-07-03 04:13:20,4.2354
WM_38640,2019-09-10 17:53:20,3.929849
WM_8435,2019-01-06 12:43:20,7.4423766
WM_36787,2019-08-26 16:13:20,4.025591
WM_4873,2018-12-09 18:13:20,5.664973
WM_8642,2019-01-08 00:13:20,6.951473
WM_13771,2019-02-15 11:23:20,8.785215
WM_7175,2018-12-28 15:13:20,11.046742
WM_8281,2019-01-05 10:23:20,7.9743657
WM_34801,2019-08-12 05:53:20,2.8743975
WM_38420,2019-09-09 00:43:20,8.401469
WM_32628,2019-07-27 08:33:20,6.7442784
WM_12304,2019-02-04 17:23:20,8.385078
WM_37240,2019-08-31 20:03:20,8.759708
WM_32457,2019-07-24 01:23:20,5.290187
WM_35782,2019-08-19 15:23:20,3.604722
WM_2811,2018-11-24 12:33:20,7.195181
WM_13194,2019-02-11 02:03:20,7.283808
WM_35211,2019-08-15 02:13:20,8.144684
WM_5514,2018-12-16 10:03:20,5.8190494
WM_10533,2019-01-21 16:03:20,10.107396
WM_5503,2018-12-16 08:03:20,6.828087
WM_28880,2019-06-28 10:13:20,2.5758646
WM_9735,2019-01-15 20:03:20,6.343603
WM_37007,2019-08-28 04:53:20,3.010206
WM_14033,2019-02-17 09:13:20,6.049413
WM_6533,2018-12-24 01:23:20,10.498874
WM_32229,2019-07-22 11:03:20,3.9416804
WM_37621,2019-09-03 11:33:20,2.5989056
WM_12669,2019-02-07 06:53:20,7.800279
WM_18783,2019-03-31 15:43:20,3.323255
WM_23628,2019-05-19 01:23:20,5.0800986
WM_12429,2019-02-05 14:13:20,8.205094
WM_75,2018-10-29 09:33:20,10.4119
WM_30827,2019-07-12 11:23:20,6.517287
WM_16145,2019-03-06 21:53:20,8.900328
WM_11812,2019-02-01 06:03:20,8.411034
WM_15603,2019-03-01 07:23:20,9.304424
WM_35138,2019-08-14 14:03:20,6.7264066
WM_19639,2019-04-15 08:33:20,3.0383165
WM_6763,2018-12-25 16:33:20,11.582292
WM_30742,2019-07-11 20:53:20,8.261461
WM_16246,2019-03-07 14:43:20,8.168489
WM_31411,2019-07-16 14:23:20,6.7918906
WM_10711,2019-01-23 05:43:20,8.964961
WM_29992,2019-07-06 09:53:20,3.7859278
WM_15407,2019-02-27 22:43:20,11.396685
WM_36425,2019-08-24 03:13:20,5.6084
WM_26827,2019-06-13 08:33:20,4.174562
WM_7325,2018-12-29 16:13:20,12.277098
WM_18055,2019-03-24 07:13:20,4.5940623
WM_12323,2019-02-04 20:33:20,10.529007
WM_37065,2019-08-28 14:33:20,2.4554048
WM_17400,2019-03-19 10:03:20,1.8133917
WM_21748,2019-05-05 17:13:20,2.9056494
WM_7803,2019-01-02 00:53:20,10.607236
WM_35964,2019-08-20 21:43:20,6.887821
WM_25887,2019-06-06 10:13:20,3.560673
WM_36430,2019-08-24 04:03:20,5.401948
WM_12,2018-10-28 22:53:20,1.5546623
WM_3730,2018-12-01 07:43:20,5.701848
WM_31766,2019-07-19 03:23:20,4.8165927
WM_28323,2019-06-24 09:13:20,4.7587934
WM_20140,2019-04-22 06:43:20,4.7156763
WM_25888,2019-06-06 10:23:20,3.218254
WM_1571,2018-11-12 07:43:20,2.9451034
WM_34940,2019-08-13 05:03:20,2.7391608
WM_38679,2019-09-11 00:23:20,6.194055
WM_36163,2019-08-22 07:03:20,5.379332
WM_24094,2019-05-22 07:13:20,3.586311
WM_9763,2019-01-16 01:03:20,11.232702
WM_3029,2018-11-26 03:33:20,6.1693597
WM_27637,2019-06-19 07:03:20,5.2473445
WM_6009,2018-12-19 23:13:20,11.025806
WM_7525,2018-12-31 01:43:20,10.279797
WM_11962,2019-02-02 07:23:20,10.161842
WM_11062,2019-01-25 17:13:20,12.03097
WM_35629,2019-08-18 13:43:20,4.000296
WM_28515,2019-06-25 18:13:20,6.4945536
WM_19716,2019-04-16 13:53:20,5.437428
WM_873,2018-11-06 17:43:20,3.8376691
WM_20315,2019-04-24 21:23:20,5.666772
WM_24866,2019-05-28 16:13:20,8.4838915
WM_36897,2019-08-27 10:33:20,4.3941774
WM_31148,2019-07-14 17:53:20,6.0301156
WM_13243,2019-02-11 12:03:20,8.885862
WM_28440,2019-06-25 05:13:20,5.551196
WM_27201,2019-06-16 03:03:20,6.345537
WM_34390,2019-08-09 07:53:20,4.4439764
WM_38759,2019-09-11 13:43:20,3.6478655
WM_9975,2019-01-17 14:03:20,10.385655
WM_34822,2019-08-12 09:23:20,2.8281736
WM_4332,2018-12-05 19:13:20,8.631626
WM_25355,2019-06-01 14:33:20,3.941193
WM_5318,2018-12-14 23:33:20,8.592818
WM_20257,2019-04-23 02:13:20,3.089752
WM_10112,2019-01-18 16:03:20,10.8914585
WM_11411,2019-01-29 09:43:20,9.575659
WM_18514,2019-03-27 16:23:20,6.2925444
WM_25176,2019-05-31 04:43:20,3.6822479
WM_9495,2019-01-14 00:43:20,7.3815536
WM_4901,2018-12-10 00:23:20,7.8461957
WM_12892,2019-02-08 21:03:20,4.0488415
WM_753,2018-11-05 21:03:20,3.1050332
WM_16621,2019-03-11 23:03:20,1.6113403
WM_29661,2019-07-04 01:03:20,8.0270195
WM_2274,2018-11-17 07:53:20,7.9324145
WM_19715,2019-04-16 13:43:20,6.144646
WM_20167,2019-04-22 11:13:20,4.9275713
WM_39633,2019-09-17 23:33:20,6.992893
WM_11185,2019-01-26 13:53:20,13.616209
WM_231,2018-10-30 12:03:20,10.565914
WM_29445,2019-07-02 12:13:20,3.0866241
WM_17940,2019-03-23 08:53:20,2.7658033
WM_13599,2019-02-14 02:03:20,5.9541707
WM_20685,2019-04-27 13:33:20,4.21115
WM_8666,2019-01-08 04:23:20,6.638808
WM_10330,2019-01-20 05:23:20,7.0844674
WM_21487,2019-05-03 05:33:20,1.5513141
WM_34286,2019-08-08 14:23:20,3.6406815
WM_16322,2019-03-08 03:23:20,9.377172
WM_28948,2019-06-28 22:43:20,7.294031
WM_9593,2019-01-14 18:43:20,8.4112215
WM_2239,2018-11-17 02:03:20,3.6128993
WM_37410,2019-09-02 00:23:20,8.901473
WM_21540,2019-05-04 06:23:20,4.751391
WM_34582,2019-08-10 16:43:20,4.465861
WM_30663,2019-07-11 07:43:20,4.7988353
WM_26587,2019-06-11 13:53:20,3.4093142
WM_8685,2019-01-08 07:43:20,7.6078515
WM_8228,2019-01-05 01:33:20,8.779603
WM_17634,2019-03-21 01:53:20,1.697708
WM_38992,2019-09-13 12:23:20,1.8302066
WM_36647,2019-08-25 16:33:20,1.5191145
WM_32418,2019-07-23 18:53:20,2.750026
WM_12852,2019-02-08 14:23:20,6.690645
WM_5725,2018-12-17 22:13:20,5.9304457
WM_37004,2019-08-28 04:23:20,2.9595766
WM_31357,2019-07-16 05:23:20,5.9662423
WM_31103,2019-07-14 10:23:20,2.5771472
WM_27801,2019-06-20 14:33:20,4.5885587
WM_35531,2019-08-17 21:23:20,7.6038384
WM_12676,2019-02-07 08:03:20,8.89455
WM_34185,2019-08-07 21:03:20,6.892537
WM_14427,2019-02-20 08:43:20,6.6059833
WM_15054,2019-02-25 11:03:20,11.4349165
WM_6856,2018-12-26 08:43:20,7.9247355
WM_38085,2019-09-06 16:53:20,5.716322
WM_33056,2019-07-30 20:23:20,6.2550216
WM_34258,2019-08-08 09:43:20,2.7951715
WM_4959,2018-12-10 10:03:20,7.83329
WM_9178,2019-01-11 19:33:20,3.3683388
WM_20224,2019-04-22 20:43:20,4.6070857
WM_31925,2019-07-20 06:23:20,3.8800998
WM_25451,2019-06-02 11:03:20,4.3693633
WM_38357,2019-09-08 14:13:20,4.2675486
WM_30767,2019-07-12 01:23:20,6.897966
WM_39668,2019-09-18 05:23:20,4.995053
WM_27955,2019-06-21 16:33:20,5.73331
WM_3998,2018-12-03 09:33:20,4.6185656
WM_14880,2019-02-23 19:53:20,4.9961147
WM_26828,2019-06-13 08:43:20,4.270201
WM_4600,2018-12-07 19:23:20,8.385593
WM_23523,2019-05-18 07:23:20,4.173977
WM_21508,2019-05-03 09:43:20,2.950198
WM_2029,2018-11-15 14:43:20,3.2403228
WM_16590,2019-03-11 17:53:20,4.1106195
WM_22713,2019-05-12 15:43:20,5.3377113
WM_31892,2019-07-20 00:23:20,4.956656
WM_32341,2019-07-23 05:53:20,4.7913923
WM_13412,2019-02-12 18:23:20,5.2364035
WM_30509,2019-07-10 04:53:20,5.663185
WM_33146,2019-07-31 11:33:20,3.0228572
WM_30383,2019-07-09 07:43:20,2.659348
WM_28293,2019-06-24 03:53:20,6.7131696
WM_20961,2019-04-29 11:33:20,1.6760156
WM_17719,2019-03-21 16:33:20,2.637603
WM_15113,2019-02-25 20:53:20,10.52675
WM_7057,2018-12-27 19:33:20,11.5749655
WM_19364,2019-04-07 12:23:20,2.8682818
WM_10731,2019-01-23 09:03:20,8.777089
WM_10573,2019-01-22 04:43:20,8.334866
WM_25755,2019-06-05 11:33:20,5.312345
WM_31163,2019-07-14 20:23:20,7.150145
WM_27264,2019-06-16 13:53:20,4.550707
WM_30689,2019-07-11 12:03:20,3.8500135
WM_39508,2019-09-17 02:43:20,5.4693174
WM_96,2018-10-29 13:03:20,7.0977182
WM_17631,2019-03-21 01:23:20,1.7902185
WM_19929,2019-04-18 23:03:20,4.2747993
WM_38256,2019-09-07 21:23:20,8.480701
WM_22286,2019-05-09 11:33:20,3.8369796
WM_8403,2019-01-06 07:23:20,6.3673596
WM_18554,2019-03-27 23:03:20,2.9558985
WM_35002,2019-08-13 15:23:20,5.832482
WM_23583,2019-05-18 17:23:20,4.816002
WM_19156,2019-04-05 20:53:20,4.16451
WM_23936,2019-05-21 04:53:20,5.696439
WM_8352,2019-01-05 22:13:20,10.675151
WM_25542,2019-06-03 04:03:20,4.2856455
WM_29367,2019-07-01 22:43:20,8.246555
WM_26832,2019-06-13 09:23:20,3.912999
WM_31742,2019-07-18 23:03:20,9.478075
WM_37169,2019-08-31 08:13:20,2.804757
WM_5987,2018-12-19 19:33:20,10.116274
WM_23821,2019-05-20 09:43:20,2.679195
WM_36356,2019-08-23 15:13:20,3.414222
WM_2980,2018-11-25 18:23:20,4.033295
WM_11931,2019-02-02 02:13:20,9.422237
WM_38313,2019-09-08 06:53:20,5.290662
WM_24789,2019-05-28 02:43:20,4.511908
WM_25922,2019-06-06 16:03:20,4.1942387
WM_15263,2019-02-26 21:53:20,9.76458
WM_7167,2018-12-28 13:53:20,13.213631
WM_32330,2019-07-23 04:03:20,7.051011
WM_38971,2019-09-13 08:53:20,4.013602
WM_39222,2019-09-15 02:43:20,6.5084453
WM_23320,2019-05-16 21:23:20,6.2136025
WM_37460,2019-09-02 08:43:20,3.5748959
WM_7963,2019-01-03 03:33:20,8.173527
WM_11152,2019-01-26 08:23:20,10.177843
WM_25276,2019-05-31 22:33:20,3.5786407
WM_34627,2019-08-11 00:13:20,8.2795925
WM_2133,2018-11-16 08:23:20,8.075502
WM_34367,2019-08-09 04:03:20,4.446288
WM_37176,2019-08-31 09:23:20,2.793739
WM_30095,2019-07-07 03:13:20,3.7042418
WM_30889,2019-07-12 21:43:20,6.4549875
WM_3801,2018-12-01 19:33:20,6.511932
WM_9989,2019-01-17 18:13:20,9.755978
WM_38569,2019-09-10 05:53:20,3.6053033
WM_820,2018-11-06 08:43:20,7.1792936
WM_22157,2019-05-08 13:33:20,3.1774197
WM_17874,2019-03-22 21:13:20,4.885435
WM_23484,2019-05-18 00:43:20,5.9365396
WM_39861,2019-09-19 13:33:20,7.2960253
WM_686,2018-11-05 08:13:20,7.1430035
WM_18088,2019-03-24 13:13:20,4.6876035
WM_28957,2019-06-29 00:13:20,6.651653
WM_28496,2019-06-25 14:53:20,5.437886
WM_34507,2019-08-10 03:53:20,4.410512
WM_19139,2019-04-05 18:03:20,4.2919416
WM_7021,2018-12-27 12:13:20,10.211265
WM_5613,2018-12-17 02:43:20,7.564947
WM_9235,2019-01-12 05:13:20,1.5787627
WM_37186,2019-08-31 11:03:20,2.6181579
WM_9900,2019-01-17 01:33:20,9.691752
WM_38030,2019-09-06 07:43:20,4.881758
WM_30040,2019-07-06 17:53:20,3.6208344
WM_26894,2019-06-13 22:33:20,6.1051974
WM_10497,2019-01-21 09:23:20,8.943156
WM_10937,2019-01-24 20:03:20,9.332466
WM_4067,2018-12-03 21:03:20,6.398985
WM_4555,2018-12-07 11:13:20,9.433408
WM_16617,2019-03-11 22:23:20,2.6147192
WM_1767,2018-11-13 17:43:20,2.738873
WM_22177,2019-05-08 17:23:20,6.001092
WM_39202,2019-09-14 23:23:20,6.5948086
WM_12361,2019-02-05 02:53:20,9.074949
WM_37618,2019-09-03 11:03:20,3.6560807
WM_14639,2019-02-21 20:43:20,10.971905
WM_33572,2019-08-03 12:33:20,5.8992968
WM_16840,2019-03-13 17:03:20,2.7617524
WM_31186,2019-07-15 00:13:20,8.719698
WM_30884,2019-07-12 20:53:20,7.53356
WM_4995,2018-12-10 16:03:20,7.340181
WM_39441,2019-09-16 15:33:20,2.9742932
WM_34393,2019-08-09 08:23:20,4.7673635
WM_24548,2019-05-25 14:43:20,6.418025
WM_6460,2018-12-23 13:13:20,11.319511
WM_23686,2019-05-19 11:13:20,5.52932
WM_10504,2019-01-21 10:33:20,11.432359
WM_22789,2019-05-13 04:33:20,3.7213895
WM_11565,2019-01-30 11:33:20,13.5638895
WM_38254,2019-09-07 21:03:20,8.493092
WM_4988,2018-12-10 14:53:20,6.533564
WM_6439,2018-12-23 09:43:20,9.766547
WM_9796,2019-01-16 06:43:20,7.8815255
WM_20084,2019-04-21 21:23:20,7.647177
WM_8692,2019-01-08 08:53:20,7.943339
WM_34040,2019-08-06 20:03:20,5.6724977
WM_331,2018-10-31 12:43:20,8.386276
WM_29368,2019-07-01 22:53:20,7.439302
WM_22856,2019-05-13 15:43:20,4.806022
WM_30080,2019-07-07 00:43:20,5.02184
WM_7426,2018-12-30 09:13:20,4.638883
WM_26297,2019-06-09 12:43:20,4.906038
WM_13087,2019-02-10 08:13:20,4.376726
WM_36044,2019-08-21 11:03:20,3.5448594
WM_18981,2019-04-04 11:43:20,2.6134787
WM_28154,2019-06-23 03:33:20,8.257561
WM_14122,2019-02-18 00:03:20,5.408908
WM_4164,2018-12-04 13:13:20,7.919732
WM_19136,2019-04-05 17:33:20,4.211441
WM_12227,2019-02-04 04:13:20,8.499767
WM_22950,2019-05-14 07:33:20,3.3311894
WM_14123,2019-02-18 00:13:20,7.210094
WM_11088,2019-01-25 21:33:20,10.257309
WM_2358,2018-11-17 22:03:20,3.2774756
WM_17190,2019-03-17 20:33:20,3.9012535
WM_987,2018-11-07 19:03:20,1.5819356
WM_122,2018-10-29 17:23:20,6.3541784
WM_21232,2019-05-01 08:53:20,2.9636796
WM_39765,2019-09-18 21:33:20,7.657336
WM_39990,2019-09-21 05:13:20,5.043029
WM_26098,2019-06-07 22:43:20,6.8322325
WM_19085,2019-04-05 09:03:20,1.6040534
WM_8721,2019-01-08 13:43:20,6.9353137
WM_37708,2019-09-04 02:03:20,5.4365125
WM_23759,2019-05-19 23:23:20,7.6123037
WM_14082,2019-02-17 17:23:20,8.258984
WM_2676,2018-11-23 13:53:20,6.356593
WM_3760,2018-12-01 12:43:20,5.3347073
WM_5986,2018-12-19 19:23:20,15.124673
WM_28723,2019-06-27 06:03:20,6.290892
WM_25706,2019-06-04 13:43:20,4.637988
WM_30343,2019-07-08 23:23:20,7.996518
WM_4736,2018-12-08 18:13:20,6.142333
WM_20933,2019-04-29 06:53:20,1.6893983
WM_3463,2018-11-29 04:43:20,3.5084972
WM_9656,2019-01-15 05:33:20,9.22259
WM_18147,2019-03-24 23:23:20,4.9153743
WM_39021,2019-09-13 17:13:20,3.2801354
WM_36609,2019-08-25 10:03:20,3.9919157
WM_24578,2019-05-25 19:43:20,7.327605
WM_32405,2019-07-23 16:33:20,1.5939314
WM_12282,2019-02-04 13:43:20,8.838428
WM_12941,2019-02-09 05:33:20,7.0650473
