tracking_id,datetime,windmill_generated_power(kW/h)
WM_30913,2019-07-13 01:43:20,6.117825028676173
WM_9175,2019-01-11 19:03:20,3.145738996637792
WM_3248,2018-11-27 16:23:20,2.987310215769937
WM_16324,2019-03-08 03:43:20,8.561720644010123
WM_22579,2019-05-11 15:33:20,5.012970636796609
WM_20001,2019-04-19 12:33:20,3.781452770627378
WM_6840,2018-12-26 05:23:20,7.117952898315671
WM_22341,2019-05-09 21:53:20,5.019467938358741
WM_29148,2019-06-30 09:03:20,4.813386085510072
WM_32574,2019-07-26 23:13:20,8.381146757927356
WM_1146,2018-11-08 23:33:20,7.794429046341884
WM_8658,2019-01-08 02:53:20,8.671398862683864
WM_36673,2019-08-25 20:53:20,5.495359269301744
WM_3662,2018-11-30 19:43:20,3.237302364438529
WM_3683,2018-11-30 23:23:20,2.408778066789027
WM_7193,2018-12-28 18:13:20,12.8732500190192
WM_12103,2019-02-03 07:23:20,9.49322239682974
WM_23085,2019-05-15 06:13:20,4.645393440215453
WM_37879,2019-09-05 06:33:20,3.0989412153925797
WM_33070,2019-07-30 22:43:20,8.130555219900097
WM_26207,2019-06-08 21:03:20,5.676714038032466
WM_17456,2019-03-19 19:33:20,6.080053205682065
WM_25892,2019-06-06 11:03:20,4.571589131703175
WM_25135,2019-05-30 20:53:20,4.384924675713601
WM_26469,2019-06-10 17:53:20,6.537524870811295
WM_29436,2019-07-02 10:33:20,3.774275646396356
WM_22905,2019-05-13 23:53:20,4.534838964211028
WM_443,2018-11-01 07:33:20,7.1311911013087785
WM_1406,2018-11-11 03:03:20,5.2534273037550765
WM_8244,2019-01-05 04:13:20,6.942522593905164
WM_26693,2019-06-12 09:03:20,3.0386645989527117
WM_29179,2019-06-30 15:03:20,5.897139533470554
WM_30450,2019-07-09 18:53:20,6.871151778430453
WM_18900,2019-04-03 18:53:20,3.4615045554170636
WM_15633,2019-03-01 12:33:20,12.189618269633616
WM_22003,2019-05-07 11:53:20,3.045598326774154
WM_24720,2019-05-27 14:43:20,6.962155788652585
WM_25906,2019-06-06 13:23:20,4.121903458984989
WM_39224,2019-09-15 03:03:20,7.167716857953209
WM_2040,2018-11-15 16:33:20,3.2290345151427475
WM_12425,2019-02-05 13:33:20,6.6065214291274446
WM_36176,2019-08-22 09:13:20,3.5031421800811375
WM_33948,2019-08-06 04:33:20,6.36681436166301
WM_36758,2019-08-26 11:03:20,2.7967636024543747
WM_27350,2019-06-17 05:23:20,5.175610822600985
WM_34573,2019-08-10 15:13:20,3.186711059228052
WM_19513,2019-04-08 14:33:20,4.521538766796341
WM_28624,2019-06-26 13:03:20,4.669814294601629
WM_31803,2019-07-19 09:33:20,1.7144224817418587
WM_12868,2019-02-08 17:03:20,5.674175090195961
WM_16701,2019-03-12 16:23:20,5.766414963358015
WM_35643,2019-08-18 16:03:20,4.725012191069608
WM_36376,2019-08-23 18:33:20,4.092884980469866
WM_16757,2019-03-13 01:43:20,5.67958653157606
WM_3836,2018-12-02 01:23:20,4.41507192947724
WM_19204,2019-04-06 05:43:20,2.606352767028545
WM_26365,2019-06-10 00:33:20,5.334066195221586
WM_38003,2019-09-06 03:13:20,5.438472372932055
WM_28580,2019-06-26 05:33:20,6.682626009447054
WM_15946,2019-03-05 09:43:20,7.291637233518973
WM_38144,2019-09-07 02:43:20,8.684189344948562
WM_38155,2019-09-07 04:33:20,5.912986577040834
WM_287,2018-10-31 05:23:20,9.404419973354784
WM_7844,2019-01-02 07:43:20,8.305790776668122
WM_1478,2018-11-11 15:03:20,2.3202510918588994
WM_10911,2019-01-24 15:43:20,9.465736834784009
WM_17192,2019-03-17 20:53:20,3.360939073096438
WM_17808,2019-03-22 07:53:20,4.516460931424413
WM_16762,2019-03-13 02:43:20,6.029485421401065
WM_13741,2019-02-15 02:43:20,9.05826165220785
WM_20517,2019-04-26 07:03:20,3.7734816238804805
WM_31484,2019-07-17 02:53:20,7.244761009450167
WM_14319,2019-02-19 11:03:20,4.657638946287305
WM_33546,2019-08-03 08:03:20,5.358842893188694
WM_6808,2018-12-26 00:03:20,10.100556343257516
WM_7729,2019-01-01 12:33:20,11.560856054775957
WM_2329,2018-11-17 17:13:20,2.3885102991038174
WM_23889,2019-05-20 21:03:20,6.7811222242521385
WM_32037,2019-07-21 02:13:20,5.214932240585055
WM_15976,2019-03-05 14:53:20,7.3842818107580275
WM_944,2018-11-07 07:53:20,3.552330275203363
WM_36632,2019-08-25 14:03:20,3.2104081153451007
WM_17636,2019-03-21 02:13:20,2.7350218090176175
WM_19913,2019-04-18 20:23:20,4.564106586193524
WM_28837,2019-06-28 03:03:20,4.99439540870895
WM_24694,2019-05-26 15:53:20,5.186577502628632
WM_34245,2019-08-08 07:33:20,3.923165516525568
WM_18789,2019-03-31 16:43:20,3.6558461560117586
WM_35699,2019-08-19 01:23:20,6.07155911048751
WM_21965,2019-05-07 05:33:20,3.297517053228944
WM_23809,2019-05-20 07:43:20,2.495609250145037
WM_29625,2019-07-03 18:53:20,5.375947028149643
WM_15137,2019-02-26 00:53:20,8.89932139424597
WM_3295,2018-11-28 00:33:20,5.371817881449266
WM_14589,2019-02-21 12:23:20,11.323477517169838
WM_5581,2018-12-16 21:13:20,4.192526279100283
WM_954,2018-11-07 09:33:20,5.021081257943893
WM_12690,2019-02-07 10:43:20,7.083439453790613
WM_15575,2019-03-01 02:43:20,10.260012520784905
WM_33,2018-10-29 02:33:20,4.751184512928473
WM_600,2018-11-02 11:33:20,6.056764495607702
WM_11500,2019-01-30 00:43:20,10.453949519836193
WM_35260,2019-08-15 10:33:20,6.617286191804796
WM_40176,2019-09-22 12:13:20,5.045920973189919
WM_36930,2019-08-27 16:03:20,3.996873402831988
WM_33590,2019-08-03 15:33:20,3.2458152308459347
WM_30112,2019-07-07 06:03:20,2.0978764997432804
WM_30610,2019-07-10 21:53:20,7.041687670517949
WM_7045,2018-12-27 17:33:20,11.603346543432721
WM_24959,2019-05-29 10:13:20,3.7094345721668605
WM_2370,2018-11-20 16:23:20,4.218344304129824
WM_31213,2019-07-15 04:43:20,7.981410963987038
WM_1426,2018-11-11 06:23:20,2.530643182289603
WM_17825,2019-03-22 13:03:20,2.2381332205862066
WM_8565,2019-01-07 11:03:20,7.352218198317875
WM_12072,2019-02-03 02:13:20,10.04992281367964
WM_13103,2019-02-10 10:53:20,6.209160163725298
WM_20594,2019-04-26 22:23:20,7.104765300342099
WM_10522,2019-01-21 13:33:20,11.15885038592216
WM_9817,2019-01-16 10:13:20,11.31559832198631
WM_23420,2019-05-17 14:03:20,5.038171951399924
WM_15866,2019-03-04 19:03:20,7.0449766744710605
WM_18194,2019-03-25 08:03:20,1.6836199431995071
WM_18897,2019-04-03 18:23:20,3.3593890779205084
WM_33787,2019-08-05 00:53:20,8.328761955762923
WM_9672,2019-01-15 08:23:20,5.142106198690167
WM_6877,2018-12-26 12:13:20,11.693148362420498
WM_4886,2018-12-09 20:23:20,5.146435030459269
WM_24915,2019-05-29 02:43:20,4.558050722611801
WM_4116,2018-12-04 05:13:20,3.9000272338342636
WM_30331,2019-07-08 21:13:20,7.765670161977699
WM_12802,2019-02-08 05:43:20,7.7848191021795135
WM_13449,2019-02-13 00:33:20,7.933037062419705
WM_32154,2019-07-21 22:13:20,7.8479502648708515
WM_28489,2019-06-25 13:43:20,5.88069423976998
WM_1180,2018-11-09 05:43:20,2.997422010492979
WM_7343,2018-12-29 19:13:20,12.497944195251709
WM_23807,2019-05-20 07:23:20,2.466530458934744
WM_16908,2019-03-14 04:23:20,8.1069099225626
WM_14894,2019-02-24 03:23:20,6.998380276984495
WM_18930,2019-04-04 02:03:20,3.3375948741641652
WM_22960,2019-05-14 09:13:20,3.2778179077388887
WM_16003,2019-03-05 19:23:20,6.621715824856647
WM_32017,2019-07-20 22:03:20,8.210056159267257
WM_23910,2019-05-21 00:33:20,6.6405283184408885
WM_5086,2018-12-11 08:23:20,7.430368806217144
WM_1586,2018-11-12 10:13:20,5.487109904037125
WM_4908,2018-12-10 01:33:20,10.41253053477758
WM_29734,2019-07-04 13:13:20,4.543113524979802
WM_901,2018-11-07 00:23:20,6.633685429910096
WM_31166,2019-07-14 20:53:20,8.059411588180268
WM_25964,2019-06-06 23:53:20,6.890284648582025
WM_24928,2019-05-29 04:53:20,4.663035313336605
WM_18569,2019-03-28 01:33:20,2.586282233499887
WM_18664,2019-03-28 18:33:20,3.4873415638671923
WM_39364,2019-09-16 02:43:20,6.081012074947569
WM_20,2018-10-29 00:13:20,2.2837486043595177
WM_35168,2019-08-14 19:03:20,7.00248181425657
WM_28271,2019-06-23 23:33:20,8.529414702556517
WM_20181,2019-04-22 13:33:20,7.9184662792409775
WM_6367,2018-12-22 15:23:20,10.098609223413245
WM_27714,2019-06-19 23:53:20,8.048738003404393
WM_20855,2019-04-28 17:53:20,1.5524880890800672
WM_1619,2018-11-12 15:43:20,2.408182585395511
WM_27175,2019-06-15 22:43:20,7.437976309763977
WM_13374,2019-02-12 11:13:20,6.486108776532242
WM_20697,2019-04-27 15:33:20,3.3967834579892537
WM_22836,2019-05-13 12:23:20,2.682445074366858
WM_9610,2019-01-14 21:33:20,9.566509712852385
WM_35532,2019-08-17 21:33:20,8.199601079365745
WM_15500,2019-02-28 14:13:20,15.11160796515188
WM_27459,2019-06-18 00:03:20,7.133296760170078
WM_20203,2019-04-22 17:13:20,4.792024505716294
WM_38802,2019-09-11 20:53:20,5.371545883948236
WM_35861,2019-08-20 04:33:20,5.310255731856624
WM_19574,2019-04-09 03:13:20,2.999634720568959
WM_21717,2019-05-05 12:03:20,5.20357787534933
WM_6539,2018-12-24 02:23:20,9.10938161999144
WM_29969,2019-07-06 06:03:20,5.3060138326755535
WM_6738,2018-12-25 12:23:20,13.328562363074578
WM_27966,2019-06-21 18:23:20,6.817392205288033
WM_34559,2019-08-10 12:53:20,5.395978744017492
WM_39000,2019-09-13 13:43:20,2.4597906130298255
WM_30020,2019-07-06 14:33:20,3.2734974647838753
WM_36709,2019-08-26 02:53:20,5.580730233026862
WM_2721,2018-11-23 21:23:20,4.51828658533707
WM_21710,2019-05-05 10:53:20,3.6128482987377883
WM_5704,2018-12-17 18:43:20,5.979608192485383
WM_32392,2019-07-23 14:23:20,2.3246636168142807
WM_37929,2019-09-05 14:53:20,4.518243180775876
WM_25195,2019-05-31 08:13:20,3.6068113083697946
WM_2294,2018-11-17 11:13:20,7.78237452196826
WM_11872,2019-02-01 16:23:20,12.395614274134251
WM_3261,2018-11-27 18:33:20,2.436344114838131
WM_39950,2019-09-20 22:33:20,8.395052846607493
WM_22412,2019-05-10 09:43:20,3.913380102120837
WM_15577,2019-03-01 03:03:20,12.196021027431184
WM_1464,2018-11-11 12:43:20,4.021026109169942
WM_16247,2019-03-07 14:53:20,8.006572314798458
WM_18722,2019-03-30 07:33:20,1.781217477540677
WM_28465,2019-06-25 09:43:20,5.030868483836567
WM_38698,2019-09-11 03:33:20,4.251608181420784
WM_39541,2019-09-17 08:13:20,2.4659255874604202
WM_24096,2019-05-22 07:33:20,3.230450837173059
WM_19831,2019-04-17 11:13:20,2.7350895753705697
WM_13863,2019-02-16 02:43:20,8.401918272994523
WM_10413,2019-01-20 19:23:20,11.654780783579024
WM_28534,2019-06-25 21:23:20,6.275178409895318
WM_25430,2019-06-02 06:43:20,3.350853142837899
WM_28659,2019-06-26 19:03:20,5.08160892867246
WM_1085,2018-11-08 12:33:20,3.961517130753238
WM_9331,2019-01-12 21:13:20,3.328750719292631
WM_2168,2018-11-16 14:13:20,3.188008464774281
WM_24124,2019-05-22 12:13:20,5.611355525179069
WM_3191,2018-11-27 06:53:20,8.221950682457278
WM_32540,2019-07-26 17:33:20,6.88156173872413
WM_17428,2019-03-19 14:43:20,2.508098001499799
WM_37279,2019-09-01 02:33:20,6.3874994794092785
WM_25455,2019-06-02 11:43:20,4.576772571204026
WM_28766,2019-06-27 13:23:20,2.4518898933023454
WM_27857,2019-06-20 23:53:20,7.18779329652922
WM_35780,2019-08-19 15:03:20,3.5319193048868454
WM_21541,2019-05-04 06:33:20,5.058079039246846
WM_6621,2018-12-24 16:53:20,11.217177936820729
WM_22725,2019-05-12 17:43:20,4.399376476541285
WM_6667,2018-12-25 00:33:20,11.640116365839956
WM_15032,2019-02-25 07:03:20,9.784194626416005
WM_36201,2019-08-22 13:23:20,4.314409023495092
WM_23777,2019-05-20 02:23:20,5.52145524694192
WM_22877,2019-05-13 19:13:20,4.809552755448894
WM_19279,2019-04-06 20:43:20,5.265477903189941
WM_25667,2019-06-04 05:33:20,4.095677333558209
WM_17521,2019-03-20 06:53:20,3.069968214862034
WM_36190,2019-08-22 11:33:20,4.20112140604204
WM_2337,2018-11-17 18:33:20,2.9225633392249266
WM_33275,2019-08-01 09:53:20,2.719434054589807
WM_22487,2019-05-11 00:13:20,5.20717235312341
WM_6412,2018-12-23 01:03:20,10.100278326311813
WM_11084,2019-01-25 20:53:20,9.852471961758809
WM_6688,2018-12-25 04:03:20,10.826154799934894
WM_10205,2019-01-19 08:13:20,8.19885027512626
WM_34373,2019-08-09 05:03:20,4.329406561464227
WM_14860,2019-02-23 16:33:20,7.8371916297364494
WM_11950,2019-02-02 05:23:20,9.249671862735207
WM_26612,2019-06-11 18:03:20,5.60057636828617
WM_36696,2019-08-26 00:43:20,6.220783862420484
WM_19151,2019-04-05 20:03:20,3.9561124585013765
WM_28771,2019-06-27 14:13:20,2.533787765117286
WM_32666,2019-07-27 14:53:20,6.453404694765493
WM_38924,2019-09-12 17:13:20,6.533941819090607
WM_6771,2018-12-25 17:53:20,11.333020943433077
WM_39098,2019-09-14 06:03:20,2.905150508063092
WM_39107,2019-09-14 07:33:20,3.414490368417829
WM_8295,2019-01-05 12:43:20,7.097397766211867
WM_25979,2019-06-07 02:43:20,5.8490949062522795
WM_40081,2019-09-21 20:23:20,7.708139085907738
WM_12637,2019-02-07 01:23:20,8.372897434705788
WM_28555,2019-06-26 01:23:20,7.495581207544188
WM_10732,2019-01-23 09:13:20,9.18721348074809
WM_9523,2019-01-14 06:13:20,3.4416284049002765
WM_26178,2019-06-08 16:03:20,5.679237430936709
WM_33912,2019-08-05 22:23:20,7.556772917304343
WM_8127,2019-01-04 08:43:20,4.693605929516883
WM_1428,2018-11-11 06:43:20,2.5101899206079166
WM_418,2018-11-01 03:23:20,4.407057120432621
WM_7616,2018-12-31 17:03:20,7.597714615494497
WM_17467,2019-03-19 21:53:20,6.379940865106871
WM_37646,2019-09-03 15:43:20,1.7173443669493844
WM_13101,2019-02-10 10:33:20,6.005732162299211
WM_666,2018-11-05 04:53:20,3.966997205270773
WM_7362,2018-12-29 22:23:20,9.354201974676071
WM_31589,2019-07-17 20:43:20,7.761785249052874
WM_26949,2019-06-14 08:03:20,3.749677499465094
WM_32773,2019-07-28 19:33:20,7.9348745209691725
WM_619,2018-11-04 18:03:20,2.1174276143265027
WM_10257,2019-01-19 17:03:20,13.007703758834904
WM_31598,2019-07-17 22:13:20,7.407035107793439
WM_6898,2018-12-26 15:43:20,9.902730471915039
WM_11122,2019-01-26 03:13:20,8.170464982458157
WM_28182,2019-06-23 08:33:20,4.1273111049915885
WM_29876,2019-07-05 13:33:20,5.0038019169761805
WM_16610,2019-03-11 21:13:20,2.6267644898977283
WM_4751,2018-12-08 20:53:20,4.71508590082915
WM_33916,2019-08-05 23:03:20,7.6584177839355085
WM_12699,2019-02-07 12:23:20,8.031110289134418
WM_6401,2018-12-22 22:03:20,9.536043541683489
WM_16925,2019-03-14 08:13:20,7.138613775421126
WM_5942,2018-12-19 12:03:20,10.53190820681104
WM_7579,2018-12-31 10:53:20,11.051759583993626
WM_1472,2018-11-11 14:03:20,3.329581727164944
WM_25167,2019-05-31 02:53:20,3.1645128583583633
WM_30919,2019-07-13 02:53:20,6.869974605595701
WM_35747,2019-08-19 09:23:20,4.355714599101912
WM_35434,2019-08-17 05:13:20,5.283558008076266
WM_29077,2019-06-29 20:53:20,6.923914708720896
WM_8833,2019-01-09 09:23:20,7.906266290993097
WM_8522,2019-01-07 03:53:20,8.784821883645195
WM_27911,2019-06-21 09:13:20,4.5481027236324625
WM_14975,2019-02-24 20:53:20,8.362773923918533
WM_23472,2019-05-17 22:43:20,7.957090547753744
WM_37886,2019-09-05 07:43:20,3.0713719636754826
WM_9826,2019-01-16 11:43:20,8.624443419726067
WM_28839,2019-06-28 03:23:20,4.797020782511295
WM_26738,2019-06-12 16:33:20,5.14681399903557
WM_8943,2019-01-10 03:53:20,9.020341947789422
WM_10440,2019-01-20 23:53:20,8.506232056359782
WM_2485,2018-11-22 04:43:20,5.682037356962564
WM_205,2018-10-30 07:43:20,8.738821816964965
WM_28490,2019-06-25 13:53:20,6.137697207298421
WM_24434,2019-05-24 19:23:20,5.28289109621833
WM_23537,2019-05-18 09:43:20,2.6149426451803652
WM_24591,2019-05-25 21:53:20,7.719386411892036
WM_27609,2019-06-19 02:03:20,6.809579336202503
WM_7571,2018-12-31 09:33:20,10.547555958152579
WM_38070,2019-09-06 14:23:20,3.2715573355253964
WM_13024,2019-02-09 19:43:20,3.7185329628519828
WM_29120,2019-06-30 04:23:20,5.902070760168571
WM_23340,2019-05-17 00:43:20,7.374442366218771
WM_18564,2019-03-28 00:43:20,3.3790808506054923
WM_36847,2019-08-27 02:13:20,3.163433676017418
WM_6501,2018-12-23 20:03:20,9.63384074047069
WM_28028,2019-06-22 05:53:20,5.859319069111153
WM_26183,2019-06-08 16:53:20,5.478222559956765
WM_6340,2018-12-22 10:43:20,10.532297804048763
WM_4496,2018-12-07 01:23:20,12.670670972102002
WM_38880,2019-09-12 09:53:20,6.070706340749234
WM_21000,2019-04-29 18:03:20,3.8590388818201893
WM_30398,2019-07-09 10:13:20,3.6967067848943045
WM_40200,2019-09-22 16:13:20,8.104345175952911
WM_26246,2019-06-09 04:13:20,2.99373098385553
WM_37989,2019-09-06 00:53:20,8.189337619369752
WM_30155,2019-07-07 13:33:20,3.3144635279685235
WM_23070,2019-05-15 03:43:20,5.351430591471644
WM_4700,2018-12-08 12:13:20,7.16055860131731
WM_10172,2019-01-19 02:33:20,10.483279200881828
WM_39960,2019-09-21 00:13:20,6.090372603590728
WM_13466,2019-02-13 03:23:20,7.2628141687352965
WM_21194,2019-05-01 02:33:20,3.016605564389192
WM_18479,2019-03-27 10:23:20,4.00396419593776
WM_37840,2019-09-05 00:03:20,6.207154070802634
WM_22663,2019-05-12 05:33:20,2.4205892544814946
WM_39313,2019-09-15 18:03:20,4.9136590842341725
WM_2707,2018-11-23 19:03:20,4.64700007138787
WM_20817,2019-04-28 11:33:20,2.3654517774377863
WM_22331,2019-05-09 20:13:20,7.055887712566934
WM_14098,2019-02-17 20:03:20,7.841054668130898
WM_21780,2019-05-05 22:33:20,5.7728819984385344
WM_9161,2019-01-11 16:43:20,4.264126605661309
WM_13039,2019-02-09 22:13:20,5.443375604194988
WM_3972,2018-12-03 05:13:20,3.430640818773985
WM_40138,2019-09-22 05:53:20,4.079937625568993
WM_23086,2019-05-15 06:23:20,4.387100623126963
WM_39759,2019-09-18 20:33:20,7.118226023550481
WM_1576,2018-11-12 08:33:20,3.1521749649521382
WM_10007,2019-01-17 22:13:20,8.873295304702458
WM_29024,2019-06-29 11:53:20,4.819862276544013
WM_18268,2019-03-25 23:13:20,3.1874891883326
WM_12418,2019-02-05 12:23:20,7.942837438296917
WM_10502,2019-01-21 10:13:20,8.760046592688175
WM_39555,2019-09-17 10:33:20,1.636666275412293
WM_7906,2019-01-02 18:03:20,11.197474077596045
WM_30697,2019-07-11 13:23:20,2.503487990282241
WM_39266,2019-09-15 10:03:20,5.4919318538465545
WM_6651,2018-12-24 21:53:20,10.331192471495577
WM_8472,2019-01-06 19:03:20,7.456023716801366
WM_30609,2019-07-10 21:43:20,6.868819792014702
WM_5629,2018-12-17 05:23:20,6.830349698520234
WM_36411,2019-08-24 00:53:20,8.507973534663526
WM_21690,2019-05-05 07:33:20,4.98822674804668
WM_38110,2019-09-06 21:03:20,7.99729485243783
WM_10040,2019-01-18 03:43:20,9.001448567907254
WM_14412,2019-02-20 04:13:20,8.336572404780233
WM_1456,2018-11-11 11:23:20,4.897021900161891
WM_31360,2019-07-16 05:53:20,5.6297652418765045
WM_13904,2019-02-16 10:13:20,8.3682817652898
WM_13127,2019-02-10 14:53:20,5.798820419196347
WM_15078,2019-02-25 15:03:20,9.36467434988834
WM_39233,2019-09-15 04:33:20,6.801398127410494
WM_5494,2018-12-16 05:43:20,6.829265092798326
WM_3119,2018-11-26 18:33:20,3.6634876440262865
WM_12402,2019-02-05 09:43:20,8.25260975533327
WM_36663,2019-08-25 19:13:20,5.096143906638692
WM_27626,2019-06-19 05:13:20,5.235402969427031
WM_18615,2019-03-28 09:33:20,2.0249608548381652
WM_34108,2019-08-07 07:53:20,3.913083368993225
WM_33032,2019-07-30 16:23:20,5.044914068899243
WM_27867,2019-06-21 01:33:20,5.994606941603879
WM_19563,2019-04-09 01:23:20,2.362874727484055
WM_29749,2019-07-04 15:43:20,6.674954509444519
WM_13544,2019-02-13 16:33:20,3.840800126302655
WM_13200,2019-02-11 03:33:20,8.159231314975171
WM_35563,2019-08-18 02:43:20,5.020431044851279
WM_40190,2019-09-22 14:33:20,8.239508594941826
WM_29383,2019-07-02 01:33:20,7.086302629525302
WM_18903,2019-04-03 19:53:20,3.666744795680252
WM_19213,2019-04-06 08:13:20,4.445558652643507
WM_23059,2019-05-15 01:53:20,6.000221786327974
WM_6532,2018-12-24 01:13:20,10.030609964406413
WM_36059,2019-08-21 13:33:20,3.883927171276691
WM_35209,2019-08-15 01:53:20,8.60603641948843
WM_1142,2018-11-08 22:43:20,8.214929640053338
WM_12560,2019-02-06 12:33:20,8.920385607724324
WM_14346,2019-02-19 15:33:20,5.149531281157106
WM_36992,2019-08-28 02:23:20,3.651986652622326
WM_23272,2019-05-16 13:23:20,5.118320139595221
WM_18707,2019-03-29 19:43:20,6.323350395073597
WM_35540,2019-08-17 22:53:20,7.7210191989677135
WM_9870,2019-01-16 20:33:20,8.400837367290164
WM_26669,2019-06-12 05:03:20,5.200984316959077
WM_36802,2019-08-26 18:43:20,3.6895686035327038
WM_993,2018-11-07 20:13:20,1.6599380670516624
WM_22338,2019-05-09 21:23:20,5.017700304810838
WM_9734,2019-01-15 19:53:20,6.9220407069268735
WM_22748,2019-05-12 21:33:20,7.084886734351549
WM_25732,2019-06-05 07:43:20,4.190011328568772
WM_37352,2019-09-01 14:43:20,3.28761191467047
WM_30232,2019-07-08 02:53:20,7.308458409251179
WM_7236,2018-12-29 01:23:20,9.210399647026005
WM_19045,2019-04-05 02:23:20,3.5788633103551466
WM_33781,2019-08-04 23:53:20,8.234485167613087
WM_9827,2019-01-16 11:53:20,8.734827606715067
WM_3344,2018-11-28 08:43:20,5.219334110017915
WM_1982,2018-11-15 06:43:20,5.689144042178207
WM_34334,2019-08-08 22:23:20,1.681741018515905
WM_10871,2019-01-24 09:03:20,10.324270678067665
WM_32674,2019-07-27 16:13:20,7.311999505412816
WM_8495,2019-01-06 23:13:20,5.753357059034647
WM_3086,2018-11-26 13:03:20,5.2312194740466635
WM_8718,2019-01-08 13:13:20,7.876407853103472
WM_13000,2019-02-09 15:43:20,4.1748778864031815
WM_8265,2019-01-05 07:43:20,7.042667041769063
WM_33415,2019-08-02 09:33:20,4.857249317985001
WM_19927,2019-04-18 22:43:20,3.6378735600265815
WM_5937,2018-12-19 11:13:20,9.116980957335274
WM_27310,2019-06-16 21:53:20,6.888542426832573
WM_8747,2019-01-08 18:03:20,5.915111902458896
WM_18091,2019-03-24 13:43:20,3.0601542467819796
WM_3244,2018-11-27 15:43:20,2.3267029115332973
WM_5150,2018-12-11 19:03:20,4.812905282558118
WM_34566,2019-08-10 14:03:20,5.688104773025072
WM_17006,2019-03-14 22:23:20,3.9182536901006104
WM_33060,2019-07-30 21:03:20,7.952384665897399
WM_33821,2019-08-05 07:03:20,5.2931033363611295
WM_4128,2018-12-04 07:13:20,3.307106360128393
WM_21576,2019-05-04 12:23:20,2.438090700968681
WM_17098,2019-03-15 17:33:20,2.963814660714057
WM_29151,2019-06-30 09:33:20,4.8616215454435885
WM_22509,2019-05-11 03:53:20,5.365644623692642
WM_27655,2019-06-19 13:33:20,3.189813267445115
WM_19230,2019-04-06 11:03:20,2.754506862498142
WM_5013,2018-12-10 19:03:20,7.563261818710481
WM_16389,2019-03-08 15:23:20,5.416759583587421
WM_35792,2019-08-19 17:03:20,2.384642958554122
WM_37576,2019-09-03 04:03:20,6.523505392516539
WM_812,2018-11-06 06:53:20,4.302407069053568
WM_27464,2019-06-18 00:53:20,7.776817909357676
WM_10308,2019-01-20 01:33:20,9.822652680957578
WM_20979,2019-04-29 14:33:20,2.9976835267768864
WM_36942,2019-08-27 18:03:20,2.396945912899926
WM_4911,2018-12-10 02:03:20,10.912921300450106
WM_23864,2019-05-20 16:53:20,6.061847230898084
WM_5825,2018-12-18 16:23:20,8.880473283393307
WM_24530,2019-05-25 11:43:20,4.278220940067876
WM_14530,2019-02-21 02:33:20,9.42964058507473
WM_24140,2019-05-22 15:03:20,4.311816888250081
WM_35230,2019-08-15 05:23:20,6.863883792831848
WM_35924,2019-08-20 15:03:20,4.335920786613081
WM_39143,2019-09-14 13:33:20,2.1284397754661732
WM_29060,2019-06-29 18:03:20,7.451914855407838
WM_8037,2019-01-03 16:03:20,7.729877701935576
WM_11598,2019-01-30 17:23:20,16.023719190514804
WM_27811,2019-06-20 16:13:20,4.255201765845028
WM_21406,2019-05-02 13:53:20,2.3702296532147966
WM_16302,2019-03-08 00:03:20,8.474041490725448
WM_13930,2019-02-16 14:33:20,8.532367556562626
WM_19286,2019-04-06 21:53:20,6.397399759813457
WM_17960,2019-03-23 13:03:20,4.141328035554092
WM_20264,2019-04-23 03:23:20,3.309316275264246
WM_8834,2019-01-09 09:33:20,7.758184864894278
WM_15070,2019-02-25 13:43:20,10.938602963582536
WM_322,2018-10-31 11:13:20,11.493695062026767
WM_30083,2019-07-07 01:13:20,3.426414543851836
WM_11696,2019-01-31 10:03:20,8.476473740667597
WM_38050,2019-09-06 11:03:20,4.204689904183617
WM_18110,2019-03-24 16:53:20,3.3496335855333963
WM_18891,2019-04-03 16:23:20,2.739767433933972
WM_27163,2019-06-15 20:33:20,6.7626729944299475
WM_26063,2019-06-07 16:53:20,4.826892131783843
WM_26230,2019-06-09 01:13:20,5.783612914484522
WM_1906,2018-11-14 17:13:20,1.9610734760847617
WM_16329,2019-03-08 04:43:20,9.066241183867044
WM_14821,2019-02-23 10:03:20,3.5323066594798718
WM_16237,2019-03-07 13:13:20,5.746865607852549
WM_5546,2018-12-16 15:23:20,3.883987916100139
WM_2579,2018-11-22 21:03:20,12.311992281608548
WM_26423,2019-06-10 10:13:20,4.3278310260991
WM_9347,2019-01-12 23:53:20,5.811132194233138
WM_8335,2019-01-05 19:23:20,6.820558374310385
WM_11063,2019-01-25 17:23:20,12.306930772634518
WM_6849,2018-12-26 07:23:20,6.062415932045108
WM_36889,2019-08-27 09:13:20,2.3548763230740186
WM_20045,2019-04-19 19:53:20,4.657819131067455
WM_30076,2019-07-07 00:03:20,4.337380590394911
WM_17343,2019-03-18 23:33:20,4.952005379507902
WM_6526,2018-12-24 00:13:20,8.375375105571177
WM_20339,2019-04-25 01:23:20,5.457644930336254
WM_8706,2019-01-08 11:13:20,6.53117493564112
WM_34,2018-10-29 02:43:20,5.722899101352899
WM_18831,2019-04-02 11:43:20,1.688576121386797
WM_14612,2019-02-21 16:13:20,9.792806259288925
WM_27651,2019-06-19 12:43:20,3.5560327153259226
WM_2513,2018-11-22 09:33:20,5.667021024362398
WM_10357,2019-01-20 10:03:20,9.432619372402467
WM_11393,2019-01-29 06:43:20,9.769617583543742
